Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Trang trí đẹp, nhân viên nhiệt tình, lễ phép với khách hàng... Toàn trai xinh gái đẹp...",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Trang_trí_đẹp_,_nhân_viên_nhiệt_tình_,_lễ_phép_với_khách_hàng_..._Toàn_trai_xinh_gái_đẹp_..."
Toilet hơi xa phòng nghỉ. Nhưng mọi thứ đều rất tuyệt. Nhân viên dễ thương,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Toilet_hơi_xa_phòng_nghỉ_._Nhưng_mọi_thứ_đều_rất_tuyệt_vời_._Nhân_viên_dễ_thương
Toilet hơi xa nhưng đẹp lắm... Good job. Tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Toilet_hơi_xa_nhưng_đẹp_lắm_..._Good_job_._Tốt
"Nhân viên phục vụ rất dễ thương . Phòng sạch sẽ , yên tĩnh . Cửa luc mở tiếng hơi to nên cần khắc phục . Ngoài ra mọi thứ tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_phục_vụ_rất_dễ_thương_._Phòng_sạch_sẽ_,_yên_tĩnh_._Cửa_luc_mở_tiếng_hơi_to_nên_cần_khắc_phục_._Ngoài_ra_mọi_thứ_tuyệt_vời_vời"
"Bữa sáng hạn chế, không ngon lắm. Phòng tắm và toilet rộng rãi sạch sẽ",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Bữa_sáng_hạn_chế_,_không_ngon_lắm_._Phòng_tắm_và_toilet_rộng_rãi_sạch_sẽ"
"cầu thang khá hẹp nên di chuyển hành lý hơi vất vả. thích không gian ăn sáng chung ở SiGoong, nhân viên thân thiện, không gian sạch sẽ.",0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cầu_thang_khá_hẹp_nên_di_chuyển_hành_lý_hơi_vất_vả_._thích_không_gian_ăn_sáng_chung_ở_SiGoong_,_nhân_viên_thân_thiện_,_không_gian_sạch_sẽ_."
"Hơi xa khu vui chơi nếu phải đi bộ. sạch sẽ, nhân viên nhiệt tình, hợp giá tiền",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Hơi_xa_khu_vui_chơi_nếu_phải_đi_bộ_._sạch_sẽ_,_nhân_viên_nhiệt_tình_,_hợp_giá_tiền"
"giường chăn ga sạch sẽ, xinh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"giường_chăn_ga_sạch_sẽ_,_xinh"
"Cần quản lý tốt hơn, và không được để tình trạng người dọn phòng vào. phòng tự tiện và lấy tiền của khách. Tôi bị mất tiền trong phòng | My money is stolen by the staff. Gia đình tôi treo biển không làm phiền nhưng vẫn bị nhân viên tự tiện vào phòng lục đồ và lấy của con tôi 40.000 để trên bàn và vợ tôi mất 1 tờ 500.000 để trong túi xách. Sự cố này làm hỏng cả chuyến đi của gia đình tôi. My family hangs the label No disturbing but a staff got into the room and took 40,000 VND of my children on the table and 500,000 VND in my wife's bag. That ruined my family trip.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,"Cần_quản_lý_tốt_hơn_,_và_không_được_để_tình_trạng_người_dọn_phòng_vào_._phòng_tự_tiện_và_lấy_tiền_của_khách_._Tôi_bị_mất_tiền_trong_phòng_My_money_is_stolen_by_the_staff_._Gia_đình_tôi_treo_biển_không_làm_phiền_nhưng_vẫn_bị_nhân_viên_tự_tiện_vào_phòng_lục_đồ_và_lấy_của_con_tôi_40.000_để_trên_bàn_và_vợ_tôi_mất_1_tờ_500.000_để_trong_túi_xách_._Sự_cố_này_làm_hỏng_cả_chuyến_đi_của_gia_đình_tôi_._My_family_hangs_the_label_No_disturbing_but_a_staff_got_into_the_room_and_took_40,000_VND_of_my_children_on_the_table_and_500,000_VND_in_my_wife_s_bag_._That_ruined_my_family_trip_."
"Cực kỳ buồn về thái độ nhân viên lễ tân ban đêm . Khi chúng tôi về và lấy thêm phòng cho bạn để ở qua đêm . Mặc dù là phòng President nhưng nhân viên tỏ vẻ rất khinh thường bạn tôi . Ngoài ra còn không thèm dẫn chúng tôi lên phòng , để bạn tôi phải rất khó khăn mới tìm thấy phòng để nghỉ",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Cực_kỳ_buồn_về_thái_độ_nhân_viên_lễ_tân_ban_đêm_._Khi_chúng_tôi_về_và_lấy_thêm_phòng_cho_bạn_để_ở_qua_đêm_._Mặc_dù_là_phòng_President_nhưng_nhân_viên_tỏ_vẻ_rất_khinh_thường_bạn_tôi_._Ngoài_ra_còn_không_thèm_dẫn_chúng_tôi_lên_phòng_,_để_bạn_tôi_phải_rất_khó_khăn_mới_tìm_thấy_phòng_để_nghỉ"
"Nhân viên đôi khi nồng hậu, nhiệt tình, chu đáo....Nhưng lại đôi khi "" chọn mặt gửi vàng""!!! Trong kỳ nghĩ vừa qua tôi nghĩ đêm ở Rex 3 lần... tôi thấy rõ điều đó! Cảm ơn. Bữa sáng ngon. Buổi tối ngắm phố đi bộ đông người... cảm thấy vui. ^^ từ ban công lầu 5 nhìn xuống là điều thích nhất... đẹp!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,"Nhân_viên_đôi_khi_nồng_hậu_,_nhiệt_tình_,_chu_đáo_...._Nhưng_lại_đôi_khi_chọn_mặt_gửi_vàng_!_!_!_Trong_kỳ_nghĩ_vừa_qua_tôi_nghĩ_đêm_ở_Rex_3_lần_..._tôi_thấy_rõ_điều_đó_!_Cảm_ơn_._Bữa_sáng_ngon_._Buổi_tối_ngắm_phố_đi_bộ_đông_người_..._cảm_thấy_vui_._từ_ban_công_lầu_5_nhìn_xuống_là_điều_thích_nhất_..._đẹp_!"
"Phải đặt thêm tiền 30$ cho mỗi phòng là tiền đặt cọc. Trang trí của khách sạn, khách sạn được chia ra phòng như một mê cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ;)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Phải_đặt_thêm_tiền_30_cho_mỗi_phòng_là_tiền_đặt_cọc_._Trang_trí_của_khách_sạn_,_khách_sạn_được_chia_ra_phòng_như_một_mê_cung_nhìn_khi_người_nào_mới_vào_sẽ_rất_dễ_lạc_đường_;_)"
Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy. Thank you and I will come back. Vi tri va su dep de hao nhoang ben ngoai cua hotel. Nhan vien rat tu te lich su,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Phia_ben_wing_cu_chua_upgrade_rat_te_ve_phong_tam_._Toi_xin_chuyen_phong_qua_khu_moi_va_rat_happy_._Thank_you_and_I_will_come_back_._Vi_tri_va_su_dep_de_hao_nhoang_ben_ngoai_cua_hotel_._Nhan_vien_rat_tu_te_lich_su
"Thiết bị bồn tắm bị rò nước. Không gian phòng rộng rãi, giường sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,"Thiết_bị_bồn_tắm_bị_rò_nước_._Không_gian_phòng_rộng_rãi_,_giường_sạch_sẽ_thoải_mái_."
"Nên có nhiều món ăn sáng hơn, phòng nên sáng hơn để dễ đọc sách. Phòng sạch sẽ, giường thoải mái, nhân viên dễ thương.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,"Nên_có_nhiều_món_ăn_sáng_hơn_,_phòng_nên_sáng_hơn_để_dễ_đọc_sách_._Phòng_sạch_sẽ_,_giường_thoải_mái_,_nhân_viên_dễ_thương_."
"Bữa sáng ngon, thức ăn đa dạng, phong phú. Vị trí rất đẹp, roof top bar thật tuyệt.",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_ngon_,_thức_ăn_đa_dạng_,_phong_phú_._Vị_trí_rất_đẹp_,_roof_top_bar_thật_tuyệt_vời_."
"Giá cao, phòng Pemium mà không có tầm nhìn. bể bơi sạch.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"Giá_cao_,_phòng_Pemium_mà_không_có_tầm_nhìn_._bể_bơi_sạch_."
"Wf chán, thái độ nhân viên đôi khi ko nghiêm túc",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Wf_chán_,_thái_độ_nhân_viên_đôi_khi_không_nghiêm_túc"
"Booking bị gửi chậm tới hotel , Tôi thích sự yên tĩnh và nhạc cổ đien em dịu , giường rộng êm ,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"Booking_bị_gửi_chậm_tới_hotel_,_Tôi_thích_sự_yên_tĩnh_và_nhạc_cổ_đien_em_dịu_,_giường_rộng_êm_,"
Check in hơi lâu. Tôi phải đợi thủ tục 15 phút. Hy vọng lần sau nhanh hơn. Tất cả đều tuyệt vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Check_in_hơi_lâu_._Tôi_phải_đợi_thủ_tục_15_phút_._Hy_vọng_lần_sau_nhanh_hơn_._Tất_cả_đều_tuyệt_vời_vời
Vị trí tuyệt vời!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Vị_trí_tuyệt_vời_vời_!
"Nhân viên nhiệt tình, phòng tiện nghi và sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_phòng_tiện_nghi_và_sạch_sẽ_."
"Phòng cửa sổ quá nhỏ, vệ sinh thiết kế không khoa học bất tiện, nước chảy lênh láng khi dùng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,"Phòng_cửa_sổ_quá_nhỏ_,_vệ_sinh_thiết_kế_không_khoa_học_bất_tiện_,_nước_chảy_lênh_láng_khi_dùng"
"Vị trí  thuận tiện, nhân viên rất thân thiện!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí_thuận_tiện_,_nhân_viên_rất_thân_thiện_!"
Phong 174 không có view để đánh giá đâu bạn nhé. Mình không thấy view chỉ thấy bức tường. Bua sang rat ngon . Mon an da dang,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Phong_174_không_có_view_để_đánh_giá_đâu_bạn_nhé_._Mình_không_thấy_view_chỉ_thấy_bức_tường_._Bua_sang_rat_ngon_._Mon_an_da_dang
"Loi di ben trong rat de bi lac neu khong tinh mat. Nhan vien , tien nghi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Loi_di_ben_trong_rat_de_bi_lac_neu_khong_tinh_mat_._Nhan_vien_,_tien_nghi"
"Trong quảng cáo là có hồ bơi , và phòng tập thể dục nhưng thực chất muốn sử dụng thi phải mất tiền . Tiếp tân và bảo vệ rất là tuyệt vời .",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Trong_quảng_cáo_là_có_hồ_bơi_,_và_phòng_tập_thể_dục_nhưng_thực_chất_muốn_sử_dụng_thi_phải_mất_tiền_._Tiếp_tân_và_bảo_vệ_rất_là_tuyệt_vời_vời_."
an ninh va sach se,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an_ninh_va_sach_se
"Gan san bay, that kho chiu khi bi tai xe taxi than van la cho den phien lau ma chay khong duoc bao nhieu tien, co the day chi la van de cua tai xe, khong lien quan den ks. Phong sach dep, tien nghi, thoai mai, dang gia tien.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"Gan_san_bay_,_that_kho_chiu_khi_bi_tai_xe_taxi_than_van_la_cho_den_phien_lau_ma_chay_khong_duoc_bao_nhieu_tien_,_co_the_day_chi_la_van_de_cua_tai_xe_,_khong_lien_quan_den_khách_sạn_._Phong_sach_dep_,_tien_nghi_,_thoai_mai_,_dang_gia_tien_."
Máy lạnh lâu lạnh. Sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Máy_lạnh_lâu_lạnh_._Sạch_sẽ
"Bữa sáng ngon rất phong phú ,nhà vệ sinh rất sạch sẽ.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Bữa_sáng_ngon_rất_phong_phú_,_nhà_vệ_sinh_rất_sạch_sẽ_."
"Không dọn phòng chiều, không bổ sung nước. Bữa sáng rất tuyệt!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Không_dọn_phòng_chiều_,_không_bổ_sung_nước_._Bữa_sáng_rất_tuyệt_vời_!"
"Phòng tuyệt đẹp, bàn làm việc quá ngon. Sạch, thơm. Không có gì để chê",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Phòng_tuyệt_vời_đẹp_,_bàn_làm_việc_quá_ngon_._Sạch_,_thơm_._Không_có_gì_để_chê"
"Khong duoc hut thuoc trong phong. Cam giac yen tinh , thoai mai",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khong_duoc_hut_thuoc_trong_phong_._Cam_giac_yen_tinh_,_thoai_mai"
"Yen tinh va thoai mai , su than thien cua nhan vien",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yen_tinh_va_thoai_mai_,_su_than_thien_cua_nhan_vien"
"các món ăn sáng nếu có thể phong phú hơn chút thi sẽ tuyệt luôn . địa điểm ở ngay trung tâm thành phố,đi du lịch hoặc an uống thi rất tiệnnghi . giá phòng cũng kg có cao . nhân viên cũng nhiệt tình để giúp đở cho khách.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"các_món_ăn_sáng_nếu_có_thể_phong_phú_hơn_chút_thi_sẽ_tuyệt_vời_luôn_._địa_điểm_ở_ngay_trung_tâm_thành_phố_,_đi_du_lịch_hoặc_an_uống_thi_rất_tiệnnghi_._giá_phòng_cũng_không_có_cao_._nhân_viên_cũng_nhiệt_tình_để_giúp_đở_cho_khách_."
"khi hút thuốc phải xuống đường. nếu bố trí phòng hút thuốc ở mỗi tầng thì rất tốt. phòng rất sạch sẽ, nhân viên nhiệt tình. một chỗ nghĩ tốt với giá phải chăng.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"khi_hút_thuốc_phải_xuống_đường_._nếu_bố_trí_phòng_hút_thuốc_ở_mỗi_tầng_thì_rất_tốt_._phòng_rất_sạch_sẽ_,_nhân_viên_nhiệt_tình_._một_chỗ_nghĩ_tốt_với_giá_phải_chăng_."
"Rất thích các anh chị nhân viên, cực kỳ nhiệt tình và vui vẻ. Ăn uống đi lại tiện lợi. Chắc chắn mình sẽ quay lại",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Rất_thích_các_anh_chị_nhân_viên_,_cực_kỳ_nhiệt_tình_và_vui_vẻ_._Ăn_uống_đi_lại_tiện_lợi_._Chắc_chắn_mình_sẽ_quay_lại"
"phòng sạch sẽ, phòng tắm tiện nghi, áp lực nước mạnh, nhân viên cực kì thân thiện và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"phòng_sạch_sẽ_,_phòng_tắm_tiện_nghi_,_áp_lực_nước_mạnh_,_nhân_viên_cực_kì_thân_thiện_và_nhiệt_tình_."
"Thức ăn gọi tại phòng chưa ngon , Giường nằm thoải mái , yên tĩnh",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"Thức_ăn_gọi_tại_phòng_chưa_ngon_,_Giường_nằm_thoải_mái_,_yên_tĩnh"
nhận phòng không tốt giống như hình khi book rất là giận về vấn đề này.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,nhận_phòng_không_tốt_giống_như_hình_khi_book_rất_là_giận_về_vấn_đề_này_.
"Việc giữa các giường ko có rèm có thể làm cho người ở ko thoải mái, wifi chất lượng hơi kém, lúc được lúc mất. Điểm ko ổn nhất là phòng dorm có điều hòa nhưng chỉ được mở từ 6 giờ tối đến 8 giờ sáng hôm sau => buổi trưa khách mà về nghỉ thì sẽ rất nóng trong khi cả phòng 8 người chỉ có 1 cái quạt duy nhất. Bữa sáng ko có gì đặc sắc. Điểm thuận lợi của chỗ nghỉ này là rất gần trung tâm thành phố, có thể đi bộ đến các điểm tham quan nổi tiếng cũng như các điểm ăn uống rất thuận lợi. Giường nằm được dọn dẹp sạch sẽ hàng ngày, nội quy được các khách tuân thủ (nhất là khách nước ngoài, rất có văn hóa), nhà vệ sinh tương đối rộng rãi, sạch sẽ.",0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,3,0,0,0,0,0,"Việc_giữa_các_giường_không_có_rèm_có_thể_làm_cho_người_ở_không_thoải_mái_,_wifi_chất_lượng_hơi_kém_,_lúc_được_lúc_mất_._Điểm_không_ổn_nhất_là_phòng_dorm_có_điều_hòa_nhưng_chỉ_được_mở_từ_6_giờ_tối_đến_8_giờ_sáng_hôm_sau_buổi_trưa_khách_mà_về_nghỉ_thì_sẽ_rất_nóng_trong_khi_cả_phòng_8_người_chỉ_có_1_cái_quạt_duy_nhất_._Bữa_sáng_không_có_gì_đặc_sắc_._Điểm_thuận_lợi_của_chỗ_nghỉ_này_là_rất_gần_trung_tâm_thành_phố_,_có_thể_đi_bộ_đến_các_điểm_tham_quan_nổi_tiếng_cũng_như_các_điểm_ăn_uống_rất_thuận_lợi_._Giường_nằm_được_dọn_dẹp_sạch_sẽ_hàng_ngày_,_nội_quy_được_các_khách_tuân_thủ_(_nhất_là_khách_nước_ngoài_,_rất_có_văn_hóa_)_,_nhà_vệ_sinh_tương_đối_rộng_rãi_,_sạch_sẽ_."
Vào hẻm nhỏ ko vào được oto. Ko có cửa sổ trời. Vệ sinh ngoài. ko có tivi. Sach mới,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Vào_hẻm_nhỏ_không_vào_được_oto_._không_có_cửa_sổ_trời_._Vệ_sinh_ngoài_._không_có_tivi_._Sach_mới
"Nhân viên thân thiện, ks yên tĩnh tuy nhiên trong hẻm nhỏ xe ô tô không vào được.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_khách_sạn_yên_tĩnh_tuy_nhiên_trong_hẻm_nhỏ_xe_ô_tô_không_vào_được_."
"Cách âm chưa tốt, tiếng từ hành lang hoặc từ tầng trên ảnh hưởng trong phòng. Địa điểm là trung tâm Sài Gòn, gần nhiều nơi nổi tiếng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,"Cách_âm_chưa_tốt_,_tiếng_từ_hành_lang_hoặc_từ_tầng_trên_ảnh_hưởng_trong_phòng_._Địa_điểm_là_trung_tâm_Sài_Gòn_,_gần_nhiều_nơi_nổi_tiếng_."
"Không có thang máy. Nhân viên nhiệt tình, thân thiện",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Không_có_thang_máy_._Nhân_viên_nhiệt_tình_,_thân_thiện"
"Điều hoà nhiệt độ hay tự động tắt, phòng không cách âm nên khá ồn, không có cửa sổ nên phòng khá bí bách. Giường thoải mái, phòng khá rộng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,"Điều_hòa_nhiệt_độ_hay_tự_động_tắt_,_phòng_không_cách_âm_nên_khá_ồn_,_không_có_cửa_sổ_nên_phòng_khá_bí_bách_._Giường_thoải_mái_,_phòng_khá_rộng"
"Lối đi vào hơi khó tìm nhưng được cái yên tĩnh. Khách sạn mới, sạch sẽ, trung tâm thành phố thuận tiện đi lại, nhân viên nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Lối_đi_vào_hơi_khó_tìm_nhưng_được_cái_yên_tĩnh_._Khách_sạn_mới_,_sạch_sẽ_,_trung_tâm_thành_phố_thuận_tiện_đi_lại_,_nhân_viên_nhiệt_tình"
Bữa sáng rất ngon. Nhân viên thân thiện và phục vụ tốt. Phòng ở lầu trên vào sáng sớm hơi ồn. Ngoài ra thì không có điều gì để phàn nàn cả.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,Bữa_sáng_rất_ngon_._Nhân_viên_thân_thiện_và_phục_vụ_tốt_._Phòng_ở_lầu_trên_vào_sáng_sớm_hơi_ồn_._Ngoài_ra_thì_không_có_điều_gì_để_phàn_nàn_cả_.
"ăn sáng hơi ít món. phục vụ tốt , phòng ốc rộng rãi sạch",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"ăn_sáng_hơi_ít_món_._phục_vụ_tốt_,_phòng_ốc_rộng_rãi_sạch"
"Sự chuyên nghiệp. Giường thoải mái, phòng sạch sẽ, yên tĩnh. Nhân viên phục vụ thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,"Sự_chuyên_nghiệp_._Giường_thoải_mái_,_phòng_sạch_sẽ_,_yên_tĩnh_._Nhân_viên_phục_vụ_thân_thiện_."
Cần chỗ để đồ rộng hơn cho khu DOM. nếu phục vụ thêm cả kem đánh răng và bàn chải cho mỗi người thì tốt. Tuy nhiên khi hỏi xin thêm thì nhân viên vẫn cung cấp. Bữa sáng quá đáng giá so với giá tiền. Chỗ sạch sẽ. Nhân viên nhiệt tình. Vị trí tuyệt vời. Từ giường gần cửa sổ nhìn ra được thành phố với quang cảnh tốt.,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,Cần_chỗ_để_đồ_rộng_hơn_cho_khu_DOM._nếu_phục_vụ_thêm_cả_kem_đánh_răng_và_bàn_chải_cho_mỗi_người_thì_tốt_._Tuy_nhiên_khi_hỏi_xin_thêm_thì_nhân_viên_vẫn_cung_cấp_._Bữa_sáng_quá_đáng_giá_so_với_giá_tiền_._Chỗ_sạch_sẽ_._Nhân_viên_nhiệt_tình_._Vị_trí_tuyệt_vời_vời_._Từ_giường_gần_cửa_sổ_nhìn_ra_được_thành_phố_với_quang_cảnh_tốt_.
Cách âm chưa được tốt. Tiếng ồn từ Các phòng bên cạnh gây ồn ào. Khách sạn decor dễ thương. Sạch sẽ và yên tĩnh trong con ngõ nhỏ.,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Cách_âm_chưa_được_tốt_._Tiếng_ồn_từ_Các_phòng_bên_cạnh_gây_ồn_ào_._Khách_sạn_decor_dễ_thương_._Sạch_sẽ_và_yên_tĩnh_trong_con_ngõ_nhỏ_.
"Wifi quá yếu, không thể làm việc trong phòng",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wifi_quá_yếu_,_không_thể_làm_việc_trong_phòng"
Không có mái che mưa khi khách đến. Phòng rộng rãi,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Không_có_mái_che_mưa_khi_khách_đến_._Phòng_rộng_rãi
"Thái độ của nhân viên rất thiếu sự tôn trọng, hời hợt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Thái_độ_của_nhân_viên_rất_thiếu_sự_tôn_trọng_,_hời_hợt"
