Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Trang thiết bị trong phòng hiện đại, phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt, được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.",0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,"Trang_thiết_bị_trong_phòng_hiện_đại_,_phòng_trên_các_tầng_cao_view_đẹp_nhìn_ra_biển_và_cả_thành_phố_._Phòng_tắm_rộng_._Giường_rộng_và_thoải_mái_._Bữa_sáng_nhiều_món_và_nhìn_chung_là_ngon_._Nhân_viên_phục_vụ_tốt_,_được_tiếp_đón_rất_chu_đáo_và_cẩn_thận_._Bể_bơi_lớn_và_view_rất_đẹp_._Phòng_ăn_rộng_và_sáng_sủa_._Phòng_nên_có_thêm_gương_._Đại_sảnh_tầng_1_nên_có_thêm_đồng_hồ_."
"Cảm ơn các bạn, đây là một trong những khách sạn chúng tôi thích nhất từ trước tới nay",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Cảm_ơn_các_bạn_,_đây_là_một_trong_những_khách_sạn_chúng_tôi_thích_nhất_từ_trước_tới_nay"
"Gần biển, nhân viên niềm nở, nhiệt tình, phục vụ chu đáo, phòng nhìn ra biển rất đẹp, khách sạn mới, sạch sẽ,",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Gần_biển_,_nhân_viên_niềm_nở_,_nhiệt_tình_,_phục_vụ_chu_đáo_,_phòng_nhìn_ra_biển_rất_đẹp_,_khách_sạn_mới_,_sạch_sẽ_,"
View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,View_nhìn_ra_biển_đẹp_._Bể_bơi_đẹp_._Gần_biển_._Nhân_viên_lịch_sự_._Nhân_viên_chưa_thực_sự_quan_tâm_tới_khách_.
"Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình,tốt bụng,hay cười Lần sau quay lại vẫn sẽ ở đây :x",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_rất_ngon_Khách_sạn_rất_sạch_Nhân_viên_bảo_vệ_rất_nhiệt_tình_,_tốt_bụng_,_hay_cười_Lần_sau_quay_lại_vẫn_sẽ_ở_đây_:_x"
"Nhân viên lịch sự, phục vụ chu đáo; ks ở sạch sẽ Bãi biển không được sạch lắm",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_lịch_sự_,_phục_vụ_chu_đáo_;_khách_sạn_ở_sạch_sẽ_Bãi_biển_không_được_sạch_lắm"
"Bữa sáng ngon, khách sạn mới, view phòng premium tuyệt đẹp, nhân viên nhiệt tình thân thiện. Rất hài lòng! Bồn tắm nhỏ",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,"Bữa_sáng_ngon_,_khách_sạn_mới_,_view_phòng_premium_tuyệt_vời_đẹp_,_nhân_viên_nhiệt_tình_thân_thiện_._Rất_hài_lòng_!_Bồn_tắm_nhỏ"
"Phòng Family rất đẹp, view biển rất tuyệt vời. Nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng_Family_rất_đẹp_,_view_biển_rất_tuyệt_vời_vời_._Nhân_viên_thân_thiện_,_nhiệt_tình_."
"Hostel nằm gần khu Hồ Nghinh, Mỹ Khê, cách bãi biển độ 5-6 phút đi bộ, rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng, mỗi khách có một giường riêng có rèm che nên rất riêng tư, phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào, thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới, sạch sẽ, sáng sủa, mọi trang thiết bị đều mới. Dưới tầng trệt có bếp, buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng (mình không ăn nên không biết chất lượng thế nào). Ngoài ra cũng có để sẵn đồ ăn vặt, ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư, tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra, có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc (20.000VND/ hộp mỳ, 30.000VND/ gói bánh). Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ, giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi :)",0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,1,"Hostel_nằm_gần_khu_Hồ_Nghinh_,_Mỹ_Khê_,_cách_bãi_biển_độ_5-6_phút_đi_bộ_,_rất_thuận_tiện_._Phòng_ở_theo_dạnh_khách_sạn_con_nhộng_,_mỗi_khách_có_một_giường_riêng_có_rèm_che_nên_rất_riêng_tư_,_phòng_cho_14_người_nhưng_cảm_giác_rất_thoải_mái_không_phiền_gì_khi_có_nhiều_người_cả_._Trong_phòng_có_một_toilettes_có_2_lavabo_và_hai_w_._c_._Nhà_tắm_ở_tầng_trệt_rất_rộng_rãi_và_có_lối_đi_thẳng_từ_cổng_vào_,_thuận_tiện_cho_khách_vừa_đi_tắm_biển_về_._Hostel_có_vẻ_mới_,_sạch_sẽ_,_sáng_sủa_,_mọi_trang_thiết_bị_đều_mới_._Dưới_tầng_trệt_có_bếp_,_buổi_sáng_phục_vụ_đồ_ăn_sáng_bao_gồm_trong_tiền_phòng_(_mình_không_ăn_nên_không_biết_chất_lượng_thế_nào_)_._Ngoài_ra_cũng_có_để_sẵn_đồ_ăn_vặt_,_ai_về_muộn_đói_quá_có_thể_lấy_ăn_rồi_trả_tiền_._Các_bạn_chủ_thân_thiện_._Phòng_hơi_chật_._Phòng_kê_14_có_rèm_kéo_nên_rất_riêng_tư_,_tuy_nhiên_thực_sự_là_chật_._Nếu_có_nhiều_khách_trong_phòng_cùng_một_lúc_sẽ_không_thể_đi_lại_hay_dọn_đồ_được_._Ngoài_ra_,_có_cảm_giác_ở_trong_giường_kéo_rèm_che_thì_hơi_bí_và_hơi_có_mùi_gỗ_cũ_cũ_._Đồ_ăn_vặt_để_sẵn_trong_bếp_để_bán_cho_khách_giá_hơi_mắc_(_20.000_VND_/_hộp_mỳ_,_30.000_VND_/_gói_bánh_)_._Thỉnh_thoảng_mình_không_biết_bạn_nào_là_chủ_bạn_nào_là_khách_nên_đi_kiếm_chủ_để_hỏi_gì_đó_hơi_mệt_._Mình_thỉnh_thoảng_lại_được_các_bạn_khách_hỏi_gì_đó_vì_tưởng_mình_là_chủ_,_giả_sử_mình_mà_không_trung_thực_cứ_cầm_bừa_tiền_của_khách_là_các_bạn_chủ_thiệt_rồi_:)"
"Bữa sáng ổn và phục vụ tốt. Nhân viên helpful. Chỗ ở sạch và riêng tư dù là dorm. Sảnh chờ trang trí đẹp mắt và mát. Nhà tắm và phòng vệ sinh sạch, thuận tiện. Nhân viên hơi awkward và có vẻ thiếu kinh nghiệm. Họ rất helpful nhưng lẽ ra nếu thoải mái và outgoing với khách hơn thì sẽ tốt hơn. Don't be shy guys.",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,"Bữa_sáng_ổn_và_phục_vụ_tốt_._Nhân_viên_helpful_._Chỗ_ở_sạch_và_riêng_tư_dù_là_dorm_._Sảnh_chờ_trang_trí_đẹp_mắt_và_mát_._Nhà_tắm_và_phòng_vệ_sinh_sạch_,_thuận_tiện_._Nhân_viên_hơi_awkward_và_có_vẻ_thiếu_kinh_nghiệm_._Họ_rất_helpful_nhưng_lẽ_ra_nếu_thoải_mái_và_outgoing_với_khách_hơn_thì_sẽ_tốt_hơn_._Don_t_be_shy_guys_."
"Do ở khách sạn cũng khá thoải mái nên mình quyết định quay lại cư tú thêm 1 đêm, mọi thứ ở đây khá ổn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Do_ở_khách_sạn_cũng_khá_thoải_mái_nên_mình_quyết_định_quay_lại_cư_tú_thêm_1_đêm_,_mọi_thứ_ở_đây_khá_ổn_."
Bạn cùng phòng dễ thương cực kỳ Chỗ tắm chung có thể sạch hơn một chút thì tốt quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,Bạn_cùng_phòng_dễ_thương_cực_kỳ_Chỗ_tắm_chung_có_thể_sạch_hơn_một_chút_thì_tốt_quá
"Đồ ăn sáng ngon, phòng vẫn có muỗi, Cafe đậm đà thêm chút nữa thì ngon",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Đồ_ăn_sáng_ngon_,_phòng_vẫn_có_muỗi_,_Cafe_đậm_đà_thêm_chút_nữa_thì_ngon"
"Nhân viên thân thiện, gần gũi, cho mình cảm giác thoải mái. Nhà vệ sinh không thích lắm, có mùi, sàn nhà vệ sinh không có chỗ thóat nước gây bất tiện. Mình đi mùa mưa nên đồ ăn sáng khá lạnh lẽo.",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_gần_gũi_,_cho_mình_cảm_giác_thoải_mái_._Nhà_vệ_sinh_không_thích_lắm_,_có_mùi_,_sàn_nhà_vệ_sinh_không_có_chỗ_thoát_nước_gây_bất_tiện_._Mình_đi_mùa_mưa_nên_đồ_ăn_sáng_khá_lạnh_lẽo_."
"Hostel ở gần biển, đi bộ tầm 5 phút là tới. Tôi đặt phòng đôi cho 1 người ở. Lúc mới vào phòng, phòng rộng rãi, sạch sẽ, gọn gàng, không gian thoáng, view đẹp, có ban công riêng tạo cảm giác rất dễ chịu. Tiện nghi trong phòng đầy đủ, nội thất đẹp, thích hợp cho sống ảo. Menu cho bữa sáng phong phú có nhiều món ăn để chọn lựa, đồ ăn ngon . Ở đây có đầy đủ dịch vụ, không phải đi đâu xa rất thuận tiện. Đặc biệt là nhân viên và chủ thân thiện, lịch sự, tạo cảm giác thoải mái. Tôi khá hài lòng với chuyến đi lần này. Sẽ quay lại và dẫn bạn bè đi cùng vào lần sau.",0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,"Hostel_ở_gần_biển_,_đi_bộ_tầm_5_phút_là_tới_._Tôi_đặt_phòng_đôi_cho_1_người_ở_._Lúc_mới_vào_phòng_,_phòng_rộng_rãi_,_sạch_sẽ_,_gọn_gàng_,_không_gian_thoáng_,_view_đẹp_,_có_ban_công_riêng_tạo_cảm_giác_rất_dễ_chịu_._Tiện_nghi_trong_phòng_đầy_đủ_,_nội_thất_đẹp_,_thích_hợp_cho_sống_ảo_._Menu_cho_bữa_sáng_phong_phú_có_nhiều_món_ăn_để_chọn_lựa_,_đồ_ăn_ngon_._Ở_đây_có_đầy_đủ_dịch_vụ_,_không_phải_đi_đâu_xa_rất_thuận_tiện_._Đặc_biệt_là_nhân_viên_và_chủ_thân_thiện_,_lịch_sự_,_tạo_cảm_giác_thoải_mái_._Tôi_khá_hài_lòng_với_chuyến_đi_lần_này_._Sẽ_quay_lại_và_dẫn_bạn_bè_đi_cùng_vào_lần_sau_."
"Nhân viên và boss đều rất nhiệt tình và thân thiện. Các dịch vụ kèm theo của hostel cũng rất tốt và rẻ so với một số hotel khác. Gần biển chỉ cần đi bộ là ra bãi biển nước trong xanh tuyệt đẹp. giường nằm không được tốt lắm, đệm chăn sổ lông nên hơi gai người không được thoải mái.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,"Nhân_viên_và_boss_đều_rất_nhiệt_tình_và_thân_thiện_._Các_dịch_vụ_kèm_theo_của_hostel_cũng_rất_tốt_và_rẻ_so_với_một_số_hotel_khác_._Gần_biển_chỉ_cần_đi_bộ_là_ra_bãi_biển_nước_trong_xanh_tuyệt_vời_đẹp_._giường_nằm_không_được_tốt_lắm_,_đệm_chăn_sổ_lông_nên_hơi_gai_người_không_được_thoải_mái_."
"phòng ở khá tiện nghi. Mình đã thuê một phòng đôi với khá đủ tiện nghi từ bếp, lò nướng, tủ lạnh ấm đun,... nói chung khá đủ cho một người thích tự lập như mình. nhân viên thoải mái, nhiệt tình. Không gian bếp chung ấm cúng. 1 điều mình thấy không thoải mái. với dịch vụ giặt đồ bên bạn. khi nhận lại đồ mình bị thiếu khá nhiều đô. :) Các bạn nên cải thiện hơn khoản này.",0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,"phòng_ở_khá_tiện_nghi_._Mình_đã_thuê_một_phòng_đôi_với_khá_đủ_tiện_nghi_từ_bếp_,_lò_nướng_,_tủ_lạnh_ấm_đun_,_..._nói_chung_khá_đủ_cho_một_người_thích_tự_lập_như_mình_._nhân_viên_thoải_mái_,_nhiệt_tình_._Không_gian_bếp_chung_ấm_cúng_._1_điều_mình_thấy_không_thoải_mái_._với_dịch_vụ_giặt_đồ_bên_bạn_._khi_nhận_lại_đồ_mình_bị_thiếu_khá_nhiều_đô_._:)_Các_bạn_nên_cải_thiện_hơn_khoản_này_."
Bữa sáng khá ổn.. phòng nghỉ cũng thoải mái . Nhân viên vui vẻ.. nhanh nhẹn . Nhiệt tình. Giường và chăn ga gối hơi bẩn. Phòng tắm đọng nước. thoát nước kém lên bất tiện.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,Bữa_sáng_khá_ổn_.._phòng_nghỉ_cũng_thoải_mái_._Nhân_viên_vui_vẻ_.._nhanh_nhẹn_._Nhiệt_tình_._Giường_và_chăn_ga_gối_hơi_bẩn_._Phòng_tắm_đọng_nước_._thoát_nước_kém_lên_bất_tiện_.
"Chỗ nghỉ sạch sẽ,rẻ phù hợp vs giá tiền có cơ hội kết bạn vs người nước ngoài Chỉ có 1 phòng vệ sinh",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Chỗ_nghỉ_sạch_sẽ_,_rẻ_phù_hợp_với_giá_tiền_có_cơ_hội_kết_bạn_với_người_nước_ngoài_Chỉ_có_1_phòng_vệ_sinh"
"Lễ tân rất dễ thương, phòng yên tĩnh và sạch sẽ Chú chó không thân thiện lắm, mình thử mọi cách mà vẫn không cho sờ :)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Lễ_tân_rất_dễ_thương_,_phòng_yên_tĩnh_và_sạch_sẽ_Chú_chó_không_thân_thiện_lắm_,_mình_thử_mọi_cách_mà_vẫn_không_cho_sờ_:)))"
"gần biển Mỹ Khê là tốt! giá cao, nội thất ko tốt, nhà vệ sinh bất tiện, vòi nước chảy yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,"gần_biển_Mỹ_Khê_là_tốt_!_giá_cao_,_nội_thất_không_tốt_,_nhà_vệ_sinh_bất_tiện_,_vòi_nước_chảy_yếu"
"Giường thoải mái, chủ nhà thân thiện. Mùi của phòng máy lạnh do ko được thoáng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường_thoải_mái_,_chủ_nhà_thân_thiện_._Mùi_của_phòng_máy_lạnh_do_không_được_thoáng_."
"Bữa sáng ngon tuyệt, nhân viên rất dễ thương, trang trí đẹp...",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_tuyệt_vời_,_nhân_viên_rất_dễ_thương_,_trang_trí_đẹp_..."
"Bữa sáng ngon, menu khá phong phú. Hostel gần biển, di chuyển thuận tiện. Điều thích nhất là nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_menu_khá_phong_phú_._Hostel_gần_biển_,_di_chuyển_thuận_tiện_._Điều_thích_nhất_là_nhân_viên_thân_thiện_,_nhiệt_tình_."
"Phòng ốc bố trí đẹp , tiện nghi Ok , rất sạch sẽ , giường nằm rất êm, ăn sáng ngon miệng . Sẽ quay lại đây nếu trở lại Đà Nẵng trong những chuyến đi tới , rất đáng giá tiền",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"Phòng_ốc_bố_trí_đẹp_,_tiện_nghi_tốt_,_rất_sạch_sẽ_,_giường_nằm_rất_êm_,_ăn_sáng_ngon_miệng_._Sẽ_quay_lại_đây_nếu_trở_lại_Đà_Nẵng_trong_những_chuyến_đi_tới_,_rất_đáng_giá_tiền"
"Nhân viên thân thiện, phòng rộng và sạch sẽ, khu spa xông hơi kiểu hàn nhỏ nhưng tiện nghi và phục vụ chu đáo . Ăn sáng khá ngon tuy hơi ít món, quầy buffet hơi nhỏ. Nhìn chung rất đáng giá tiền so với các khách sạn cùng giá khác. Vị trí hơi xa biển và các khu ăn uống trung tâm",0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_phòng_rộng_và_sạch_sẽ_,_khu_spa_xông_hơi_kiểu_hàn_nhỏ_nhưng_tiện_nghi_và_phục_vụ_chu_đáo_._Ăn_sáng_khá_ngon_tuy_hơi_ít_món_,_quầy_buffet_hơi_nhỏ_._Nhìn_chung_rất_đáng_giá_tiền_so_với_các_khách_sạn_cùng_giá_khác_._Vị_trí_hơi_xa_biển_và_các_khu_ăn_uống_trung_tâm"
"Phòng ngủ & khu massage sạch sẽ, tiện nghi, đẹp. Bữa sáng tạm được nhưng ít món & khu vực quầy buffer quá nhỏ. Nên thêm món ăn cho bữa sáng & khu quầy buffer rộng rãi hơn nữa.",1,1,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_ngủ_khu_massage_sạch_sẽ_,_tiện_nghi_,_đẹp_._Bữa_sáng_tạm_được_nhưng_ít_món_khu_vực_quầy_buffer_quá_nhỏ_._Nên_thêm_món_ăn_cho_bữa_sáng_khu_quầy_buffer_rộng_rãi_hơn_nữa_."
"Xung quanh khách sạn nhiều nhà hàng hàn quốc. Phòng rộng rãi, hiện đại, giường rộng & êm, tivi màn hình rộng với các kênh HD. Chúng tôi được tặng gói xông hơi kiểu Hàn nên đã sử dụng ngay hôm ấy, rất thích thú & dễ chịu, đặc biệt thích hợp sau 1 ngày vận động nhiều. Bữa sáng khá phong phú. Nhân viên nhã nhặn, nhiệt tình Khách sạn trong thành phố nên để ra biển cần di chuyển bằng taxi",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,"Xung_quanh_khách_sạn_nhiều_nhà_hàng_hàn_quốc_._Phòng_rộng_rãi_,_hiện_đại_,_giường_rộng_êm_,_tivi_màn_hình_rộng_với_các_kênh_hướng_dẫn_._Chúng_tôi_được_tặng_gói_xông_hơi_kiểu_Hàn_nên_đã_sử_dụng_ngay_hôm_ấy_,_rất_thích_thú_dễ_chịu_,_đặc_biệt_thích_hợp_sau_1_ngày_vận_động_nhiều_._Bữa_sáng_khá_phong_phú_._Nhân_viên_nhã_nhặn_,_nhiệt_tình_Khách_sạn_trong_thành_phố_nên_để_ra_biển_cần_di_chuyển_bằng_taxi"
bữa sáng ngon. đi chơi sau 1 ngày dài năm giường rất thoải mái,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bữa_sáng_ngon_._đi_chơi_sau_1_ngày_dài_năm_giường_rất_thoải_mái
"Phòng cực kỳ sạch,vô cùng hiện đại và tiện nghi. Nhân viên thân thiện. Buffet sáng rất ngon. Mọi thứ trên cả mong đợi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_cực_kỳ_sạch_,_vô_cùng_hiện_đại_và_tiện_nghi_._Nhân_viên_thân_thiện_._Buffet_sáng_rất_ngon_._Mọi_thứ_trên_cả_mong_đợi_."
"Phòng đẹp, sạch sẽ, nhân viên thân thiện, tiện nghi. Gối nằm ngủ hơi cao,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,"Phòng_đẹp_,_sạch_sẽ_,_nhân_viên_thân_thiện_,_tiện_nghi_._Gối_nằm_ngủ_hơi_cao_,"
"sạch sẽ, tương đối thoải mái, nhân viên bảo vệ thì rất nhiệt tình! nhân viên lễ tân chưa nhiệt tình chu đáo, cần hỏi kỹ khi bạn muốn sử dụng các dịch vụ tour du lịch.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"sạch_sẽ_,_tương_đối_thoải_mái_,_nhân_viên_bảo_vệ_thì_rất_nhiệt_tình_!_nhân_viên_lễ_tân_chưa_nhiệt_tình_chu_đáo_,_cần_hỏi_kỹ_khi_bạn_muốn_sử_dụng_các_dịch_vụ_tour_du_lịch_."
"Giường rất thoải mái cho phòng gia đình,nhân viên thân thiện,có dịch vụ cho thuê xe máy giá vừa phải,rất tiện nghi. Đường đi vào khách sạn mà tự đi bằng xe máy thì hơi khó tìm😉,nếu đi bằng taxi thì dễ tìm hơn🤗",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường_rất_thoải_mái_cho_phòng_gia_đình_,_nhân_viên_thân_thiện_,_có_dịch_vụ_cho_thuê_xe_máy_giá_vừa_phải_,_rất_tiện_nghi_._Đường_đi_vào_khách_sạn_mà_tự_đi_bằng_xe_máy_thì_hơi_khó_tìm_,_nếu_đi_bằng_taxi_thì_dễ_tìm_hơn"
"Nhân viên, bảo vệ nhiệt tình Phòng ổn, thoải mái Mình có yêu cầu nhận phòng sớm và KS đã confirm nhưng khi tới lại báo không nhận được thông tin và không có phòng, làm mình phải kiếm khách sạn khác trong đêm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,"Nhân_viên_,_bảo_vệ_nhiệt_tình_Phòng_ổn_,_thoải_mái_Mình_có_yêu_cầu_nhận_phòng_sớm_và_khách_sạn_đã_confirm_nhưng_khi_tới_lại_báo_không_nhận_được_thông_tin_và_không_có_phòng_,_làm_mình_phải_kiếm_khách_sạn_khác_trong_đêm"
Gần biển. Giá phòng hợp lý. Lễ tân khách sạn nhiệt tình tư vấn các điểm ăn uống và vui chơi. Near beach. Cheap price. Hotel's reception consult to me about attraction and restaurant location. Nothing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Gần_biển_._Giá_phòng_hợp_lý_._Lễ_tân_khách_sạn_nhiệt_tình_tư_vấn_các_điểm_ăn_uống_và_vui_chơi_._Near_beach_._Cheap_price_._Hotel_s_reception_consult_to_me_about_attraction_and_restaurant_location_._Nothing
"Nhân viên lễ tân, chị chủ khách sạn và 2 chú bảo vệ rất vui vẻ, thân thiện và tốt bụng nếu có dịp tôi sẽ quay lại KS này. Thanks! phòng đôi không có cửa sổ. điều hòa hơi nóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,"Nhân_viên_lễ_tân_,_chị_chủ_khách_sạn_và_2_chú_bảo_vệ_rất_vui_vẻ_,_thân_thiện_và_tốt_bụng_nếu_có_dịp_tôi_sẽ_quay_lại_khách_sạn_này_._Thanks_!_phòng_đôi_không_có_cửa_sổ_._điều_hòa_hơi_nóng_."
