Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Phải đặt thêm tiền 30$ cho mỗi phòng là tiền đặt cọc. Trang trí của khách sạn, khách sạn được chia ra phòng như một mê cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ;)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Phải đặt thêm tiền 30 cho mỗi phòng là tiền đặt_cọc . Trang_trí của khách_sạn , khách_sạn được chia ra phòng như một mê_cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ; )"
Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy. Thank you and I will come back. Vi tri va su dep de hao nhoang ben ngoai cua hotel. Nhan vien rat tu te lich su,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy . Thank you and I will come back . Vi tri va su dep de hao nhoang ben ngoai cua hotel . Nhan vien rat tu te lich su
"Thiết bị bồn tắm bị rò nước. Không gian phòng rộng rãi, giường sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,"Thiết_bị bồn_tắm bị rò nước . Không_gian phòng rộng_rãi , giường sạch_sẽ thoải_mái ."
"Nên có nhiều món ăn sáng hơn, phòng nên sáng hơn để dễ đọc sách. Phòng sạch sẽ, giường thoải mái, nhân viên dễ thương.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,"Nên có nhiều món ăn sáng hơn , phòng nên sáng hơn để dễ đọc sách . Phòng sạch_sẽ , giường thoải_mái , nhân_viên dễ_thương ."
"Bữa sáng ngon, thức ăn đa dạng, phong phú. Vị trí rất đẹp, roof top bar thật tuyệt.",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng ngon , thức_ăn đa_dạng , phong_phú . Vị_trí rất đẹp , roof top bar thật tuyệt_vời ."
"Giá cao, phòng Pemium mà không có tầm nhìn. bể bơi sạch.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"Giá cao , phòng Pemium mà không có tầm nhìn . bể_bơi sạch ."
"Wf chán, thái độ nhân viên đôi khi ko nghiêm túc",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Wf chán , thái_độ nhân_viên đôi khi không nghiêm_túc"
"Booking bị gửi chậm tới hotel , Tôi thích sự yên tĩnh và nhạc cổ đien em dịu , giường rộng êm ,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"Booking bị gửi chậm tới hotel , Tôi thích sự yên_tĩnh và nhạc cổ đien em dịu , giường rộng êm ,"
Check in hơi lâu. Tôi phải đợi thủ tục 15 phút. Hy vọng lần sau nhanh hơn. Tất cả đều tuyệt vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Check in hơi lâu . Tôi phải đợi thủ_tục 15 phút . Hy_vọng lần sau nhanh hơn . Tất_cả đều tuyệt_vời vời
Vị trí tuyệt vời!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Vị_trí tuyệt_vời vời !
"Nhân viên nhiệt tình, phòng tiện nghi và sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên nhiệt_tình , phòng tiện_nghi và sạch_sẽ ."
"Phòng cửa sổ quá nhỏ, vệ sinh thiết kế không khoa học bất tiện, nước chảy lênh láng khi dùng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,"Phòng cửa_sổ quá nhỏ , vệ_sinh thiết_kế không khoa_học bất_tiện , nước chảy lênh_láng khi dùng"
"Vị trí  thuận tiện, nhân viên rất thân thiện!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí thuận_tiện , nhân_viên rất thân_thiện !"
Phong 174 không có view để đánh giá đâu bạn nhé. Mình không thấy view chỉ thấy bức tường. Bua sang rat ngon . Mon an da dang,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Phong 174 không có view để đánh_giá đâu bạn nhé . Mình không thấy view chỉ thấy bức tường . Bua sang rat ngon . Mon an da dang
"Loi di ben trong rat de bi lac neu khong tinh mat. Nhan vien , tien nghi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Loi di ben trong rat de bi lac neu khong tinh mat . Nhan vien , tien nghi"
"Trong quảng cáo là có hồ bơi , và phòng tập thể dục nhưng thực chất muốn sử dụng thi phải mất tiền . Tiếp tân và bảo vệ rất là tuyệt vời .",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Trong quảng_cáo là có hồ bơi , và phòng tập_thể_dục nhưng thực_chất muốn sử_dụng thi phải mất tiền . Tiếp_tân và bảo_vệ rất là tuyệt_vời vời ."
an ninh va sach se,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an_ninh va sach se
"Gan san bay, that kho chiu khi bi tai xe taxi than van la cho den phien lau ma chay khong duoc bao nhieu tien, co the day chi la van de cua tai xe, khong lien quan den ks. Phong sach dep, tien nghi, thoai mai, dang gia tien.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"Gan san bay , that kho chiu khi bi tai xe taxi than_van la cho den phien lau ma_chay khong duoc bao nhieu tien , co the day chi la van de cua tai xe , khong lien quan den khách_sạn . Phong sach dep , tien nghi , thoai mai , dang gia tien ."
Máy lạnh lâu lạnh. Sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Máy_lạnh lâu lạnh . Sạch_sẽ
"Bữa sáng ngon rất phong phú ,nhà vệ sinh rất sạch sẽ.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Bữa sáng ngon rất phong_phú , nhà_vệ_sinh rất sạch_sẽ ."
"Không dọn phòng chiều, không bổ sung nước. Bữa sáng rất tuyệt!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Không dọn phòng chiều , không bổ_sung nước . Bữa sáng rất tuyệt_vời !"
"Phòng tuyệt đẹp, bàn làm việc quá ngon. Sạch, thơm. Không có gì để chê",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Phòng tuyệt_vời đẹp , bàn làm_việc quá ngon . Sạch , thơm . Không có gì để chê"
"Khong duoc hut thuoc trong phong. Cam giac yen tinh , thoai mai",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khong duoc hut thuoc trong phong . Cam giac yen tinh , thoai mai"
"Yen tinh va thoai mai , su than thien cua nhan vien",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yen tinh va thoai mai , su than thien cua nhan vien"
"các món ăn sáng nếu có thể phong phú hơn chút thi sẽ tuyệt luôn . địa điểm ở ngay trung tâm thành phố,đi du lịch hoặc an uống thi rất tiệnnghi . giá phòng cũng kg có cao . nhân viên cũng nhiệt tình để giúp đở cho khách.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"các món ăn sáng nếu có_thể phong_phú hơn chút thi sẽ tuyệt_vời luôn . địa_điểm ở ngay trung_tâm thành_phố , đi du_lịch hoặc an uống thi rất tiệnnghi . giá phòng cũng không có cao . nhân_viên cũng nhiệt_tình để giúp đở cho khách ."
"khi hút thuốc phải xuống đường. nếu bố trí phòng hút thuốc ở mỗi tầng thì rất tốt. phòng rất sạch sẽ, nhân viên nhiệt tình. một chỗ nghĩ tốt với giá phải chăng.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"khi hút thuốc phải xuống_đường . nếu bố_trí phòng hút thuốc ở mỗi tầng thì rất tốt . phòng rất sạch_sẽ , nhân_viên nhiệt_tình . một chỗ nghĩ tốt với giá phải_chăng ."
"Rất thích các anh chị nhân viên, cực kỳ nhiệt tình và vui vẻ. Ăn uống đi lại tiện lợi. Chắc chắn mình sẽ quay lại",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Rất thích các anh_chị nhân_viên , cực_kỳ nhiệt_tình và vui_vẻ . Ăn_uống đi_lại tiện_lợi . Chắc_chắn mình sẽ quay lại"
"phòng sạch sẽ, phòng tắm tiện nghi, áp lực nước mạnh, nhân viên cực kì thân thiện và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"phòng sạch_sẽ , phòng tắm tiện_nghi , áp_lực nước mạnh , nhân_viên cực_kì thân_thiện và nhiệt_tình ."
"Thức ăn gọi tại phòng chưa ngon , Giường nằm thoải mái , yên tĩnh",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"Thức_ăn gọi tại phòng chưa ngon , Giường_nằm thoải_mái , yên_tĩnh"
nhận phòng không tốt giống như hình khi book rất là giận về vấn đề này.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,nhận phòng_không tốt_giống như hình khi book rất là giận về vấn_đề này .
"Việc giữa các giường ko có rèm có thể làm cho người ở ko thoải mái, wifi chất lượng hơi kém, lúc được lúc mất. Điểm ko ổn nhất là phòng dorm có điều hòa nhưng chỉ được mở từ 6 giờ tối đến 8 giờ sáng hôm sau => buổi trưa khách mà về nghỉ thì sẽ rất nóng trong khi cả phòng 8 người chỉ có 1 cái quạt duy nhất. Bữa sáng ko có gì đặc sắc. Điểm thuận lợi của chỗ nghỉ này là rất gần trung tâm thành phố, có thể đi bộ đến các điểm tham quan nổi tiếng cũng như các điểm ăn uống rất thuận lợi. Giường nằm được dọn dẹp sạch sẽ hàng ngày, nội quy được các khách tuân thủ (nhất là khách nước ngoài, rất có văn hóa), nhà vệ sinh tương đối rộng rãi, sạch sẽ.",0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,3,0,0,0,0,0,"Việc giữa các giường không có rèm có_thể làm cho người ở không thoải_mái , wifi chất_lượng hơi kém , lúc được lúc mất . Điểm không ổn nhất_là phòng dorm có_điều hoà nhưng chỉ được mở từ 6 giờ tối đến 8 giờ sáng hôm sau buổi trưa khách mà về nghỉ thì sẽ rất nóng trong khi cả phòng 8 người chỉ có 1 cái quạt duy_nhất . Bữa sáng không có gì đặc_sắc . Điểm thuận_lợi của chỗ nghỉ này là rất gần trung_tâm thành_phố , có_thể đi bộ đến các điểm tham_quan nổi_tiếng cũng như các điểm ăn_uống rất thuận_lợi . Giường_nằm được dọn_dẹp sạch_sẽ hàng ngày , nội_quy được các khách tuân_thủ ( nhất_là khách nước_ngoài , rất có văn_hoá ) , nhà_vệ_sinh tương_đối rộng_rãi , sạch_sẽ ."
Vào hẻm nhỏ ko vào được oto. Ko có cửa sổ trời. Vệ sinh ngoài. ko có tivi. Sach mới,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Vào hẻm nhỏ không vào được oto . không có cửa_sổ trời . Vệ_sinh ngoài . không có tivi . Sach mới
"Nhân viên thân thiện, ks yên tĩnh tuy nhiên trong hẻm nhỏ xe ô tô không vào được.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện , khách_sạn yên_tĩnh tuy_nhiên trong hẻm nhỏ xe ô_tô không vào được ."
"Cách âm chưa tốt, tiếng từ hành lang hoặc từ tầng trên ảnh hưởng trong phòng. Địa điểm là trung tâm Sài Gòn, gần nhiều nơi nổi tiếng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,"Cách_âm chưa tốt , tiếng từ hành_lang hoặc từ tầng trên ảnh_hưởng trong phòng . Địa_điểm là trung_tâm Sài_Gòn , gần nhiều nơi nổi_tiếng ."
"Không có thang máy. Nhân viên nhiệt tình, thân thiện",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Không có thang_máy . Nhân_viên nhiệt_tình , thân_thiện"
"Điều hoà nhiệt độ hay tự động tắt, phòng không cách âm nên khá ồn, không có cửa sổ nên phòng khá bí bách. Giường thoải mái, phòng khá rộng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,"Điều_hoà_nhiệt_độ hay tự_động tắt , phòng_không cách_âm nên khá ồn , không có cửa_sổ nên phòng khá bí_bách . Giường thoải_mái , phòng khá rộng"
"Lối đi vào hơi khó tìm nhưng được cái yên tĩnh. Khách sạn mới, sạch sẽ, trung tâm thành phố thuận tiện đi lại, nhân viên nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Lối đi vào hơi khó tìm nhưng được_cái yên_tĩnh . Khách_sạn mới , sạch_sẽ , trung_tâm thành_phố thuận_tiện đi_lại , nhân_viên nhiệt_tình"
Bữa sáng rất ngon. Nhân viên thân thiện và phục vụ tốt. Phòng ở lầu trên vào sáng sớm hơi ồn. Ngoài ra thì không có điều gì để phàn nàn cả.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,Bữa sáng rất ngon . Nhân_viên thân_thiện và phục_vụ tốt . Phòng ở lầu trên vào sáng sớm hơi ồn . Ngoài_ra thì không có điều gì để phàn_nàn cả .
"ăn sáng hơi ít món. phục vụ tốt , phòng ốc rộng rãi sạch",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"ăn sáng hơi ít món . phục_vụ tốt , phòng_ốc rộng_rãi sạch"
"Sự chuyên nghiệp. Giường thoải mái, phòng sạch sẽ, yên tĩnh. Nhân viên phục vụ thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,"Sự chuyên_nghiệp . Giường thoải_mái , phòng sạch_sẽ , yên_tĩnh . Nhân_viên phục_vụ thân_thiện ."
Cần chỗ để đồ rộng hơn cho khu DOM. nếu phục vụ thêm cả kem đánh răng và bàn chải cho mỗi người thì tốt. Tuy nhiên khi hỏi xin thêm thì nhân viên vẫn cung cấp. Bữa sáng quá đáng giá so với giá tiền. Chỗ sạch sẽ. Nhân viên nhiệt tình. Vị trí tuyệt vời. Từ giường gần cửa sổ nhìn ra được thành phố với quang cảnh tốt.,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,Cần chỗ để đồ rộng hơn cho khu DOM . nếu phục_vụ thêm cả kem đánh răng và bàn_chải cho mỗi người thì tốt . Tuy_nhiên khi hỏi xin thêm thì nhân_viên vẫn cung_cấp . Bữa sáng quá_đáng giá so với giá tiền . Chỗ sạch_sẽ . Nhân_viên nhiệt_tình . Vị_trí tuyệt_vời vời . Từ giường gần cửa_sổ nhìn ra được thành_phố với quang_cảnh tốt .
Cách âm chưa được tốt. Tiếng ồn từ Các phòng bên cạnh gây ồn ào. Khách sạn decor dễ thương. Sạch sẽ và yên tĩnh trong con ngõ nhỏ.,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Cách_âm chưa được tốt . Tiếng ồn từ Các phòng bên cạnh gây ồn_ào . Khách_sạn decor dễ_thương . Sạch_sẽ và yên_tĩnh trong con ngõ nhỏ .
"Wifi quá yếu, không thể làm việc trong phòng",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wifi quá yếu , không_thể làm_việc trong phòng"
Không có mái che mưa khi khách đến. Phòng rộng rãi,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Không có mái che mưa khi khách đến . Phòng rộng_rãi
"Thái độ của nhân viên rất thiếu sự tôn trọng, hời hợt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Thái_độ của nhân_viên rất thiếu sự tôn_trọng , hời_hợt"
"Phòng có điều hòa hỏng , của sổ hỏng. Phòng ok, nhưng có điều hòa bị hỏng nên phải chuyển phòng khác",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,"Phòng có_điều hoà hỏng , của sổ hỏng . Phòng tốt , nhưng có_điều hoà bị hỏng nên phải chuyển phòng khác"
"Giá cả quá rẻ so với khu vực xung quanh, bữa sáng tương đối đầy đủ và nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Giá_cả quá rẻ so với khu_vực xung_quanh , bữa sáng tương_đối đầy_đủ và nhân_viên thân_thiện"
"Bữa sáng chưa được phong phú, nên có đèn đọc sách ở mỗi giường. Phòng sạch sẽ, thoải mái. Nhân viên nhiệt tình. Vị trí thuận lợi cho di chuyển",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,"Bữa sáng chưa được phong_phú , nên có đèn đọc sách ở mỗi giường . Phòng sạch_sẽ , thoải_mái . Nhân_viên nhiệt_tình . Vị_trí thuận_lợi cho di_chuyển"
"wifi hầu như không vào được, phòng có mùi, nhân viên dọn phòng nói chuyện to gây ồn. Giường thoải mái",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,"wifi hầu_như không vào được , phòng có mùi , nhân_viên dọn phòng nói_chuyện to gây ồn . Giường thoải_mái"
"Đừng quảng cáo 3 sao trên booking nhé. Làm mọi người nhầm. Đạt 2 sao. Thiếu nhà hàng, cà phê... Ks mới toanh. Nội thất đẹp",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Đừng quảng_cáo 3 sao trên booking nhé . Làm mọi người nhầm . Đạt 2 sao . Thiếu nhà_hàng , cà_phê ... khách_sạn mới_toanh . Nội_thất đẹp"
"phòng tắm không có bồn tắm, rất bất tiện khi lưu trú có trẻ em nhỏ. Phòng đẹp, trang trí hoa nhã",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,"phòng tắm không có bồn_tắm , rất bất_tiện khi lưu_trú có trẻ_em nhỏ . Phòng đẹp , trang_trí hoa nhã"
Khách sạn không có sao nào mà quảng cáo là 3 sao???,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Khách_sạn không có sao nào mà quảng_cáo là 3 sao ? ? ?
"Nhân viên nhiệt tình Phòng ốc đẹp, đặc biệt rất sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên nhiệt_tình Phòng_ốc đẹp , đặc_biệt rất sạch_sẽ"
"Nhân viên vui vẻ phòng nhỏ, thiếu chỗ để xe an toàn bữa sáng ít món",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên vui_vẻ phòng nhỏ , thiếu chỗ để xe an_toàn bữa sáng ít món"
Toleit sạch đẹp Phòng hơi chật hẹp Bữa sáng quá nghèo nàn.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,Toleit sạch_đẹp Phòng hơi chật_hẹp Bữa sáng quá nghèo_nàn .
"bữa sáng có ngon hơn trước, giường ngủ rất thoải mái dễ chịu",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"bữa sáng có ngon hơn trước , giường ngủ rất thoải_mái dễ_chịu"
Giường rất thoải mái Đồ ăn sáng không hợp lắm,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường rất thoải_mái Đồ_ăn sáng không hợp lắm
"Địa điểm của KS rất thuận tiện trong đi lại. Nếu chỉ đi nghỉ ngắn ngày, ăn uống, mua sắm quanh các TTTM hoặc nhà hàng tại Q1,3 thì gần như không phải đi taxi. Nội thất trong phòng quá sơ sài, phòng gần như chỉ có chiếc giường, tủ quần áo thì không thể treo được bất cứ cái gì vì quá nhỏ. Phòng tắm khá sạch, nhân viên dọn cẩn thận nhưng khăn thì lại rất bẩn, đặc biệt là khăn lau tay. Mình có đơn giặt đồ, chuyển cho nhân viên từ chiều hôm trước hẹn sáng mai lấy, nhưng gọi xuống lễ tân 3 lần đều không thấy mang đồ lên, cũng không có bất cứ phản hồi nào.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,3,"Địa_điểm của khách_sạn rất thuận_tiện trong đi_lại . Nếu chỉ đi nghỉ ngắn ngày , ăn_uống , mua_sắm quanh các TTTM hoặc nhà_hàng tại Q 1,3 thì gần như không phải đi taxi . Nội_thất trong phòng quá sơ_sài , phòng gần như chỉ có chiếc giường , tủ quần_áo thì không_thể treo được bất_cứ cái gì vì quá nhỏ . Phòng tắm khá sạch , nhân_viên dọn cẩn_thận nhưng khăn thì lại rất bẩn , đặc_biệt là khăn lau tay . Mình có đơn giặt đồ , chuyển cho nhân_viên từ chiều hôm trước hẹn sáng_mai lấy , nhưng gọi xuống lễ_tân 3 lần đều không thấy mang đồ lên , cũng không có bất_cứ phản_hồi nào ."
"Phòng ốc sạch sẽ Mặt bằng chật, so với hình quảng cáo. 1 tiếng từ lúc chúng tôi đến khách sạn, không có nổi 1 ly nước lọc welcome drink, dù nhân viên vẫn rảnh. Dịch vụ là ủi không có.",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Phòng_ốc sạch_sẽ Mặt_bằng chật , so với hình quảng_cáo . 1 tiếng từ lúc chúng_tôi đến khách_sạn , không có nổi 1 ly nước_lọc welcome drink , dù nhân_viên vẫn rảnh . Dịch_vụ là ủi không có ."
"Phòng sạch sẽ, vier đẹp, nhân viên nhiệt tình , chu đáo wifi hơi yếu, bữa sáng chưa phong phú",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng sạch_sẽ , vier đẹp , nhân_viên nhiệt_tình , chu_đáo wifi hơi yếu , bữa sáng chưa phong_phú"
Mùi hôi của khách trước vẫn còn thoang thoảng trong phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mùi hôi của khách trước vẫn còn thoang_thoảng trong phòng
Nệm êm giường sạch sẽ sự tiếp đón nồng hậu Dàn lễ tân nhiệt tình và rất tuyệt. Không có nhà hàng ăn để gọi món ăn nếu lỡ bữa...,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Nệm êm giường sạch_sẽ sự tiếp_đón nồng_hậu Dàn lễ_tân nhiệt_tình và rất tuyệt_vời . Không có nhà_hàng ăn để gọi món ăn nếu lỡ bữa ...
Giường thoải mái. Sạch sẽ. Thái độ nhân viên tốt Không có thang máy. Phòng không có cửa sổ,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,Giường thoải_mái . Sạch_sẽ . Thái_độ nhân_viên tốt Không có thang_máy . Phòng_không có cửa_sổ
"Phòng đẹp, sạch sẽ, ban công trồng cây xanh có hoa đẹp Có con nhỏ phải leo thang bộ lầu cao nên hơi mệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng đẹp , sạch_sẽ , ban_công trồng cây_xanh có hoa đẹp Có con_nhỏ phải leo_thang bộ lầu cao nên hơi mệt ."
